id,species,unique_gene_identifiers,other_gene_identifiers,gene_models,descriptions,annotations,sources
1,sp1,A,Z,A,sentence from line 1,XO:0000111,Y
2,sp1,a,Z,a,sentence from line 2,XO:0000111,Y
3,sp1,B,Z,B,sentence from line 3,XO:0000111,Y
4,sp1,B,Z,B,sentence from line 4,XO:0000111,Y
5,sp2,C,Z,,sentence from line 5,XO:0000111,Y
6,sp2,C,Z,,sentence from line 6,XO:0000111,Y
7,sp2,C,Z,,sentence from line 7,XO:0000111,Y
8,sp2,C,Z,,sentence from line 8,XO:0000111,Y
9,sp2,d,Z,,sentence from line 9,XO:0000111,Y
10,sp2,D,Z,,sentence from line 10,XO:0000111,Y
